scenario,purpose,period,stock,inflow,demand,effective_demand,control_action,losses,shortage,capacity,stock_margin
explanatory_baseline,explanation,58,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,59,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
explanatory_baseline,explanation,60,100.0,8.0,6.0,6.0,0.0,1.5,0.0,100.0,1.0
prediction_low_inflow,prediction,0,80.0,5.0,6.0,6.0,0.0,1.2,0.0,100.0,0.8
prediction_low_inflow,prediction,1,77.8,5.0,6.0,6.0,0.0,1.167,0.0,100.0,0.778
prediction_low_inflow,prediction,2,75.633,5.0,6.0,6.0,0.0,1.134495,0.0,100.0,0.75633
prediction_low_inflow,prediction,3,73.498505,5.0,6.0,6.0,0.0,1.10247757,0.0,100.0,0.73498505
prediction_low_inflow,prediction,4,71.39602742,5.0,6.0,6.0,0.0,1.07094041,0.0,100.0,0.71396027
prediction_low_inflow,prediction,5,69.32508701,5.0,6.0,6.0,0.0,1.03987631,0.0,100.0,0.69325087
prediction_low_inflow,prediction,6,67.28521071,5.0,6.0,6.0,0.0,1.00927816,0.0,100.0,0.67285211
prediction_low_inflow,prediction,7,65.27593255,5.0,6.0,6.0,0.0,0.97913899,0.0,100.0,0.65275933
prediction_low_inflow,prediction,8,63.29679356,5.0,6.0,6.0,0.0,0.9494519,0.0,100.0,0.63296794
prediction_low_inflow,prediction,9,61.34734166,5.0,6.0,6.0,0.0,0.92021012,0.0,100.0,0.61347342
prediction_low_inflow,prediction,10,59.42713153,5.0,6.0,6.0,0.0,0.89140697,0.0,100.0,0.59427132
prediction_low_inflow,prediction,11,57.53572456,5.0,6.0,6.0,0.0,0.86303587,0.0,100.0,0.57535725
prediction_low_inflow,prediction,12,55.67268869,5.0,6.0,6.0,0.0,0.83509033,0.0,100.0,0.55672689
prediction_low_inflow,prediction,13,53.83759836,5.0,6.0,6.0,0.0,0.80756398,0.0,100.0,0.53837598
prediction_low_inflow,prediction,14,52.03003438,5.0,6.0,6.0,0.0,0.78045052,0.0,100.0,0.52030034
prediction_low_inflow,prediction,15,50.24958387,5.0,6.0,6.0,0.0,0.75374376,0.0,100.0,0.50249584
prediction_low_inflow,prediction,16,48.49584011,5.0,6.0,6.0,0.0,0.7274376,0.0,100.0,0.4849584
prediction_low_inflow,prediction,17,46.76840251,5.0,6.0,6.0,0.0,0.70152604,0.0,100.0,0.46768403
prediction_low_inflow,prediction,18,45.06687647,5.0,6.0,6.0,0.0,0.67600315,0.0,100.0,0.45066876
prediction_low_inflow,prediction,19,43.39087332,5.0,6.0,6.0,0.0,0.6508631,0.0,100.0,0.43390873
prediction_low_inflow,prediction,20,41.74001022,5.0,6.0,6.0,0.0,0.62610015,0.0,100.0,0.4174001
prediction_low_inflow,prediction,21,40.11391007,5.0,6.0,6.0,0.0,0.60170865,0.0,100.0,0.4011391
prediction_low_inflow,prediction,22,38.51220142,5.0,6.0,6.0,0.0,0.57768302,0.0,100.0,0.38512201
prediction_low_inflow,prediction,23,36.9345184,5.0,6.0,6.0,0.0,0.55401778,0.0,100.0,0.36934518
prediction_low_inflow,prediction,24,35.38050062,5.0,6.0,6.0,0.0,0.53070751,0.0,100.0,0.35380501
prediction_low_inflow,prediction,25,33.84979311,5.0,6.0,6.0,0.0,0.5077469,0.0,100.0,0.33849793
prediction_low_inflow,prediction,26,32.34204622,5.0,6.0,6.0,0.0,0.48513069,0.0,100.0,0.32342046
prediction_low_inflow,prediction,27,30.85691552,5.0,6.0,6.0,0.0,0.46285373,0.0,100.0,0.30856916
prediction_low_inflow,prediction,28,29.39406179,5.0,6.0,6.0,0.0,0.44091093,0.0,100.0,0.29394062
prediction_low_inflow,prediction,29,27.95315086,5.0,6.0,6.0,0.0,0.41929726,0.0,100.0,0.27953151
prediction_low_inflow,prediction,30,26.5338536,5.0,6.0,6.0,0.0,0.3980078,0.0,100.0,0.26533854
prediction_low_inflow,prediction,31,25.1358458,5.0,6.0,6.0,0.0,0.37703769,0.0,100.0,0.25135846
prediction_low_inflow,prediction,32,23.75880811,5.0,6.0,6.0,0.0,0.35638212,0.0,100.0,0.23758808
prediction_low_inflow,prediction,33,22.40242599,5.0,6.0,6.0,0.0,0.33603639,0.0,100.0,0.22402426
prediction_low_inflow,prediction,34,21.0663896,5.0,6.0,6.0,0.0,0.31599584,0.0,100.0,0.2106639
prediction_low_inflow,prediction,35,19.75039375,5.0,6.0,6.0,0.0,0.29625591,0.0,100.0,0.19750394
prediction_low_inflow,prediction,36,18.45413785,5.0,6.0,6.0,0.0,0.27681207,0.0,100.0,0.18454138
prediction_low_inflow,prediction,37,17.17732578,5.0,6.0,6.0,0.0,0.25765989,0.0,100.0,0.17177326
prediction_low_inflow,prediction,38,15.91966589,5.0,6.0,6.0,0.0,0.23879499,0.0,100.0,0.15919666
prediction_low_inflow,prediction,39,14.68087091,5.0,6.0,6.0,0.0,0.22021306,0.0,100.0,0.14680871
prediction_low_inflow,prediction,40,13.46065784,5.0,6.0,6.0,0.0,0.20190987,0.0,100.0,0.13460658
prediction_low_inflow,prediction,41,12.25874797,5.0,6.0,6.0,0.0,0.18388122,0.0,100.0,0.12258748
prediction_low_inflow,prediction,42,11.07486675,5.0,6.0,6.0,0.0,0.166123,0.0,100.0,0.11074867
prediction_low_inflow,prediction,43,9.90874375,5.0,6.0,6.0,0.0,0.14863116,0.0,100.0,0.09908744
prediction_low_inflow,prediction,44,8.7601126,5.0,6.0,6.0,0.0,0.13140169,0.0,100.0,0.08760113
prediction_low_inflow,prediction,45,7.62871091,5.0,6.0,6.0,0.0,0.11443066,0.0,100.0,0.07628711
prediction_low_inflow,prediction,46,6.51428024,5.0,6.0,6.0,0.0,0.0977142,0.0,100.0,0.0651428
prediction_low_inflow,prediction,47,5.41656604,5.0,6.0,6.0,0.0,0.08124849,0.0,100.0,0.05416566
prediction_low_inflow,prediction,48,4.33531755,5.0,6.0,6.0,0.0,0.06502976,0.0,100.0,0.04335318
prediction_low_inflow,prediction,49,3.27028779,5.0,6.0,6.0,0.0,0.04905432,0.0,100.0,0.03270288
prediction_low_inflow,prediction,50,2.22123347,5.0,6.0,6.0,0.0,0.0333185,0.0,100.0,0.02221233
prediction_low_inflow,prediction,51,1.18791497,5.0,6.0,6.0,0.0,0.01781872,0.0,100.0,0.01187915
prediction_low_inflow,prediction,52,0.17009624,5.0,6.0,6.0,0.0,0.00255144,0.8324552,100.0,0.00170096
prediction_low_inflow,prediction,53,0.0,5.0,6.0,6.0,0.0,0.0,1.0,100.0,0.0
prediction_low_inflow,prediction,54,0.0,5.0,6.0,6.0,0.0,0.0,1.0,100.0,0.0
prediction_low_inflow,prediction,55,0.0,5.0,6.0,6.0,0.0,0.0,1.0,100.0,0.0
prediction_low_inflow,prediction,56,0.0,5.0,6.0,6.0,0.0,0.0,1.0,100.0,0.0
prediction_low_inflow,prediction,57,0.0,5.0,6.0,6.0,0.0,0.0,1.0,100.0,0.0
prediction_low_inflow,prediction,58,0.0,5.0,6.0,6.0,0.0,0.0,1.0,100.0,0.0
prediction_low_inflow,prediction,59,0.0,5.0,6.0,6.0,0.0,0.0,1.0,100.0,0.0
prediction_low_inflow,prediction,60,0.0,5.0,6.0,6.0,0.0,0.0,1.0,100.0,0.0
control_demand_reduction,control,0,80.0,5.0,6.0,4.5,1.5,1.2,0.0,100.0,0.8
control_demand_reduction,control,1,79.3,5.0,6.0,4.5,1.5,1.1895,0.0,100.0,0.793
control_demand_reduction,control,2,78.6105,5.0,6.0,4.5,1.5,1.1791575,0.0,100.0,0.786105
control_demand_reduction,control,3,77.9313425,5.0,6.0,4.5,1.5,1.16897014,0.0,100.0,0.77931343
control_demand_reduction,control,4,77.26237236,5.0,6.0,4.5,1.5,1.15893559,0.0,100.0,0.77262372
control_demand_reduction,control,5,76.60343678,5.0,6.0,4.5,1.5,1.14905155,0.0,100.0,0.76603437
control_demand_reduction,control,6,75.95438523,5.0,6.0,4.5,1.5,1.13931578,0.0,100.0,0.75954385
control_demand_reduction,control,7,75.31506945,5.0,6.0,4.5,1.5,1.12972604,0.0,100.0,0.75315069
control_demand_reduction,control,8,74.68534341,5.0,6.0,4.5,1.5,1.12028015,0.0,100.0,0.74685343
control_demand_reduction,control,9,74.06506325,5.0,6.0,4.5,1.5,1.11097595,0.0,100.0,0.74065063
control_demand_reduction,control,10,73.45408731,5.0,6.0,4.5,1.5,1.10181131,0.0,100.0,0.73454087
control_demand_reduction,control,11,72.852276,5.0,6.0,4.5,1.5,1.09278414,0.0,100.0,0.72852276
control_demand_reduction,control,12,72.25949186,5.0,6.0,4.5,1.5,1.08389238,0.0,100.0,0.72259492
control_demand_reduction,control,13,71.67559948,5.0,6.0,4.5,1.5,1.07513399,0.0,100.0,0.71675599
control_demand_reduction,control,14,71.10046549,5.0,6.0,4.5,1.5,1.06650698,0.0,100.0,0.71100465
control_demand_reduction,control,15,70.5339585,5.0,6.0,4.5,1.5,1.05800938,0.0,100.0,0.70533959
control_demand_reduction,control,16,69.97594913,5.0,6.0,4.5,1.5,1.04963924,0.0,100.0,0.69975949
control_demand_reduction,control,17,69.42630989,5.0,6.0,4.5,1.5,1.04139465,0.0,100.0,0.6942631
control_demand_reduction,control,18,68.88491524,5.0,6.0,4.5,1.5,1.03327373,0.0,100.0,0.68884915
control_demand_reduction,control,19,68.35164151,5.0,6.0,4.5,1.5,1.02527462,0.0,100.0,0.68351642
control_demand_reduction,control,20,67.82636689,5.0,6.0,4.5,1.5,1.0173955,0.0,100.0,0.67826367
control_demand_reduction,control,21,67.30897139,5.0,6.0,4.5,1.5,1.00963457,0.0,100.0,0.67308971
control_demand_reduction,control,22,66.79933682,5.0,6.0,4.5,1.5,1.00199005,0.0,100.0,0.66799337
control_demand_reduction,control,23,66.29734676,5.0,6.0,4.5,1.5,0.9944602,0.0,100.0,0.66297347
control_demand_reduction,control,24,65.80288656,5.0,6.0,4.5,1.5,0.9870433,0.0,100.0,0.65802887
control_demand_reduction,control,25,65.31584326,5.0,6.0,4.5,1.5,0.97973765,0.0,100.0,0.65315843
control_demand_reduction,control,26,64.83610561,5.0,6.0,4.5,1.5,0.97254158,0.0,100.0,0.64836106
control_demand_reduction,control,27,64.36356403,5.0,6.0,4.5,1.5,0.96545346,0.0,100.0,0.64363564
control_demand_reduction,control,28,63.89811057,5.0,6.0,4.5,1.5,0.95847166,0.0,100.0,0.63898111
control_demand_reduction,control,29,63.43963891,5.0,6.0,4.5,1.5,0.95159458,0.0,100.0,0.63439639
control_demand_reduction,control,30,62.98804433,5.0,6.0,4.5,1.5,0.94482066,0.0,100.0,0.62988044
control_demand_reduction,control,31,62.54322366,5.0,6.0,4.5,1.5,0.93814835,0.0,100.0,0.62543224
control_demand_reduction,control,32,62.10507531,5.0,6.0,4.5,1.5,0.93157613,0.0,100.0,0.62105075
control_demand_reduction,control,33,61.67349918,5.0,6.0,4.5,1.5,0.92510249,0.0,100.0,0.61673499
control_demand_reduction,control,34,61.24839669,5.0,6.0,4.5,1.5,0.91872595,0.0,100.0,0.61248397
control_demand_reduction,control,35,60.82967074,5.0,6.0,4.5,1.5,0.91244506,0.0,100.0,0.60829671
control_demand_reduction,control,36,60.41722568,5.0,6.0,4.5,1.5,0.90625839,0.0,100.0,0.60417226
control_demand_reduction,control,37,60.01096729,5.0,6.0,4.5,1.5,0.90016451,0.0,100.0,0.60010967
control_demand_reduction,control,38,59.61080278,5.0,6.0,4.5,1.5,0.89416204,0.0,100.0,0.59610803
control_demand_reduction,control,39,59.21664074,5.0,6.0,4.5,1.5,0.88824961,0.0,100.0,0.59216641
control_demand_reduction,control,40,58.82839113,5.0,6.0,4.5,1.5,0.88242587,0.0,100.0,0.58828391
control_demand_reduction,control,41,58.44596526,5.0,6.0,4.5,1.5,0.87668948,0.0,100.0,0.58445965
control_demand_reduction,control,42,58.06927579,5.0,6.0,4.5,1.5,0.87103914,0.0,100.0,0.58069276
control_demand_reduction,control,43,57.69823665,5.0,6.0,4.5,1.5,0.86547355,0.0,100.0,0.57698237
control_demand_reduction,control,44,57.3327631,5.0,6.0,4.5,1.5,0.85999145,0.0,100.0,0.57332763
control_demand_reduction,control,45,56.97277165,5.0,6.0,4.5,1.5,0.85459157,0.0,100.0,0.56972772
control_demand_reduction,control,46,56.61818008,5.0,6.0,4.5,1.5,0.8492727,0.0,100.0,0.5661818
control_demand_reduction,control,47,56.26890738,5.0,6.0,4.5,1.5,0.84403361,0.0,100.0,0.56268907
control_demand_reduction,control,48,55.92487377,5.0,6.0,4.5,1.5,0.83887311,0.0,100.0,0.55924874
control_demand_reduction,control,49,55.58600066,5.0,6.0,4.5,1.5,0.83379001,0.0,100.0,0.55586001
control_demand_reduction,control,50,55.25221065,5.0,6.0,4.5,1.5,0.82878316,0.0,100.0,0.55252211
control_demand_reduction,control,51,54.92342749,5.0,6.0,4.5,1.5,0.82385141,0.0,100.0,0.54923427
control_demand_reduction,control,52,54.59957608,5.0,6.0,4.5,1.5,0.81899364,0.0,100.0,0.54599576
control_demand_reduction,control,53,54.28058244,5.0,6.0,4.5,1.5,0.81420874,0.0,100.0,0.54280582
control_demand_reduction,control,54,53.9663737,5.0,6.0,4.5,1.5,0.80949561,0.0,100.0,0.53966374
control_demand_reduction,control,55,53.65687809,5.0,6.0,4.5,1.5,0.80485317,0.0,100.0,0.53656878
control_demand_reduction,control,56,53.35202492,5.0,6.0,4.5,1.5,0.80028037,0.0,100.0,0.53352025
control_demand_reduction,control,57,53.05174455,5.0,6.0,4.5,1.5,0.79577617,0.0,100.0,0.53051745
control_demand_reduction,control,58,52.75596838,5.0,6.0,4.5,1.5,0.79133953,0.0,100.0,0.52755968
control_demand_reduction,control,59,52.46462885,5.0,6.0,4.5,1.5,0.78696943,0.0,100.0,0.52464629
control_demand_reduction,control,60,52.17765942,5.0,6.0,4.5,1.5,0.78266489,0.0,100.0,0.52177659
decision_support_stress,decision_support,0,70.0,5.0,7.0,6.5,0.5,2.1,0.0,80.0,0.875
decision_support_stress,decision_support,1,66.4,5.0,7.0,6.5,0.5,1.992,0.0,80.0,0.83
decision_support_stress,decision_support,2,62.908,5.0,7.0,6.5,0.5,1.88724,0.0,80.0,0.78635
decision_support_stress,decision_support,3,59.52076,5.0,7.0,6.5,0.5,1.7856228,0.0,80.0,0.7440095
decision_support_stress,decision_support,4,56.2351372,5.0,7.0,6.5,0.5,1.68705412,0.0,80.0,0.70293922
decision_support_stress,decision_support,5,53.04808308,5.0,7.0,6.5,0.5,1.59144249,0.0,80.0,0.66310104
decision_support_stress,decision_support,6,49.95664059,5.0,7.0,6.5,0.5,1.49869922,0.0,80.0,0.62445801
decision_support_stress,decision_support,7,46.95794137,5.0,7.0,6.5,0.5,1.40873824,0.0,80.0,0.58697427
decision_support_stress,decision_support,8,44.04920313,5.0,7.0,6.5,0.5,1.32147609,0.0,80.0,0.55061504
decision_support_stress,decision_support,9,41.22772704,5.0,7.0,6.5,0.5,1.23683181,0.0,80.0,0.51534659
decision_support_stress,decision_support,10,38.49089523,5.0,7.0,6.5,0.5,1.15472686,0.0,80.0,0.48113619
decision_support_stress,decision_support,11,35.83616837,5.0,7.0,6.5,0.5,1.07508505,0.0,80.0,0.4479521
decision_support_stress,decision_support,12,33.26108332,5.0,7.0,6.5,0.5,0.9978325,0.0,80.0,0.41576354
decision_support_stress,decision_support,13,30.76325082,5.0,7.0,6.5,0.5,0.92289752,0.0,80.0,0.38454064
decision_support_stress,decision_support,14,28.3403533,5.0,7.0,6.5,0.5,0.8502106,0.0,80.0,0.35425442
decision_support_stress,decision_support,15,25.9901427,5.0,7.0,6.5,0.5,0.77970428,0.0,80.0,0.32487678
decision_support_stress,decision_support,16,23.71043842,5.0,7.0,6.5,0.5,0.71131315,0.0,80.0,0.29638048
decision_support_stress,decision_support,17,21.49912526,5.0,7.0,6.5,0.5,0.64497376,0.0,80.0,0.26873907
decision_support_stress,decision_support,18,19.35415151,5.0,7.0,6.5,0.5,0.58062455,0.0,80.0,0.24192689
decision_support_stress,decision_support,19,17.27352696,5.0,7.0,6.5,0.5,0.51820581,0.0,80.0,0.21591909
decision_support_stress,decision_support,20,15.25532115,5.0,7.0,6.5,0.5,0.45765963,0.0,80.0,0.19069151
decision_support_stress,decision_support,21,13.29766152,5.0,7.0,6.5,0.5,0.39892985,0.0,80.0,0.16622077
decision_support_stress,decision_support,22,11.39873167,5.0,7.0,6.5,0.5,0.34196195,0.0,80.0,0.14248415
decision_support_stress,decision_support,23,9.55676972,5.0,7.0,6.5,0.5,0.28670309,0.0,80.0,0.11945962
decision_support_stress,decision_support,24,7.77006663,5.0,7.0,6.5,0.5,0.233102,0.0,80.0,0.09712583
decision_support_stress,decision_support,25,6.03696463,5.0,7.0,6.5,0.5,0.18110894,0.0,80.0,0.07546206
decision_support_stress,decision_support,26,4.35585569,5.0,7.0,6.5,0.5,0.13067567,0.0,80.0,0.0544482
decision_support_stress,decision_support,27,2.72518002,5.0,7.0,6.5,0.5,0.0817554,0.0,80.0,0.03406475
decision_support_stress,decision_support,28,1.14342462,5.0,7.0,6.5,0.5,0.03430274,0.39087812,80.0,0.01429281
decision_support_stress,decision_support,29,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,30,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,31,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,32,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,33,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,34,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,35,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,36,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,37,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,38,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,39,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,40,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,41,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,42,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,43,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,44,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,45,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,46,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,47,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,48,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,49,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,50,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,51,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,52,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,53,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,54,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,55,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,56,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,57,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,58,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,59,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
decision_support_stress,decision_support,60,0.0,5.0,7.0,6.5,0.5,0.0,1.5,80.0,0.0
simulation_extreme_case,simulation,0,60.0,4.0,7.0,6.75,0.25,2.1,0.0,75.0,0.8
simulation_extreme_case,simulation,1,55.15,4.0,7.0,6.75,0.25,1.93025,0.0,75.0,0.73533333
simulation_extreme_case,simulation,2,50.46975,4.0,7.0,6.75,0.25,1.76644125,0.0,75.0,0.67293
simulation_extreme_case,simulation,3,45.95330875,4.0,7.0,6.75,0.25,1.60836581,0.0,75.0,0.61271078
simulation_extreme_case,simulation,4,41.59494294,4.0,7.0,6.75,0.25,1.455823,0.0,75.0,0.55459924
simulation_extreme_case,simulation,5,37.38911994,4.0,7.0,6.75,0.25,1.3086192,0.0,75.0,0.4985216
simulation_extreme_case,simulation,6,33.33050074,4.0,7.0,6.75,0.25,1.16656753,0.0,75.0,0.44440668
simulation_extreme_case,simulation,7,29.41393322,4.0,7.0,6.75,0.25,1.02948766,0.0,75.0,0.39218578
simulation_extreme_case,simulation,8,25.63444555,4.0,7.0,6.75,0.25,0.89720559,0.0,75.0,0.34179261
